rgb_path,video_id,label
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/571/069.jpg,571,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/571/079.jpg,571,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/571/089.jpg,571,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/571/099.jpg,571,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/571/109.jpg,571,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/571/119.jpg,571,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/571/129.jpg,571,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/571/139.jpg,571,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/571/149.jpg,571,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1523/000.jpg,1523,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1523/004.jpg,1523,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1523/009.jpg,1523,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1523/014.jpg,1523,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1523/019.jpg,1523,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1523/024.jpg,1523,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1523/028.jpg,1523,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1523/033.jpg,1523,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1523/038.jpg,1523,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1523/043.jpg,1523,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1523/048.jpg,1523,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1523/052.jpg,1523,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1523/057.jpg,1523,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1523/062.jpg,1523,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1523/067.jpg,1523,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1523/072.jpg,1523,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1657/000.jpg,1657,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1657/008.jpg,1657,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1657/016.jpg,1657,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1657/025.jpg,1657,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1657/033.jpg,1657,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1657/041.jpg,1657,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1657/050.jpg,1657,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1657/058.jpg,1657,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1657/066.jpg,1657,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1657/075.jpg,1657,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1657/083.jpg,1657,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1657/091.jpg,1657,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1657/100.jpg,1657,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1657/108.jpg,1657,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1657/116.jpg,1657,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1657/125.jpg,1657,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1135/000.jpg,1135,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1135/010.jpg,1135,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1135/021.jpg,1135,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1135/031.jpg,1135,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1135/042.jpg,1135,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1135/053.jpg,1135,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1135/063.jpg,1135,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1135/074.jpg,1135,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1135/084.jpg,1135,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1135/095.jpg,1135,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1135/106.jpg,1135,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1135/116.jpg,1135,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1135/127.jpg,1135,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1135/137.jpg,1135,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1135/148.jpg,1135,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1135/159.jpg,1135,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/823/000.jpg,823,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/823/010.jpg,823,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/823/020.jpg,823,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/823/030.jpg,823,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/823/040.jpg,823,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/823/050.jpg,823,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/823/060.jpg,823,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/823/070.jpg,823,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/823/080.jpg,823,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/823/090.jpg,823,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/823/100.jpg,823,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/823/110.jpg,823,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/823/120.jpg,823,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/823/130.jpg,823,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/823/140.jpg,823,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/823/151.jpg,823,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/401/000.jpg,401,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/401/010.jpg,401,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/401/020.jpg,401,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/401/030.jpg,401,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/401/040.jpg,401,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/401/050.jpg,401,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/401/060.jpg,401,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/401/070.jpg,401,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/401/080.jpg,401,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/401/090.jpg,401,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/401/100.jpg,401,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/401/110.jpg,401,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/401/120.jpg,401,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/401/130.jpg,401,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/401/140.jpg,401,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/401/151.jpg,401,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1139/000.jpg,1139,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1139/010.jpg,1139,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1139/020.jpg,1139,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1139/030.jpg,1139,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1139/040.jpg,1139,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1139/050.jpg,1139,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1139/060.jpg,1139,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1139/070.jpg,1139,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1139/080.jpg,1139,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1139/090.jpg,1139,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1139/100.jpg,1139,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1139/110.jpg,1139,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1139/120.jpg,1139,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1139/130.jpg,1139,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1139/140.jpg,1139,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1139/151.jpg,1139,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1503/000.jpg,1503,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1503/009.jpg,1503,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1503/019.jpg,1503,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1503/029.jpg,1503,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1503/039.jpg,1503,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1503/049.jpg,1503,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1503/059.jpg,1503,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1503/069.jpg,1503,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1503/079.jpg,1503,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1503/089.jpg,1503,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1503/099.jpg,1503,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1503/109.jpg,1503,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1503/119.jpg,1503,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1503/129.jpg,1503,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1503/139.jpg,1503,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1503/149.jpg,1503,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/478/000.jpg,478,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/478/005.jpg,478,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/478/011.jpg,478,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/478/017.jpg,478,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/478/022.jpg,478,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/478/028.jpg,478,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/478/034.jpg,478,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/478/040.jpg,478,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/478/045.jpg,478,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/478/051.jpg,478,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/478/057.jpg,478,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/478/063.jpg,478,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/478/068.jpg,478,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/478/074.jpg,478,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/478/080.jpg,478,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/478/086.jpg,478,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/663/000.jpg,663,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/663/010.jpg,663,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/663/021.jpg,663,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/663/031.jpg,663,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/663/042.jpg,663,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/663/053.jpg,663,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/663/063.jpg,663,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/663/074.jpg,663,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/663/084.jpg,663,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/663/095.jpg,663,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/663/106.jpg,663,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/663/116.jpg,663,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/663/127.jpg,663,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/663/137.jpg,663,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/663/148.jpg,663,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/663/159.jpg,663,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/386/000.jpg,386,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/386/010.jpg,386,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/386/021.jpg,386,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/386/031.jpg,386,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/386/042.jpg,386,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/386/053.jpg,386,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/386/063.jpg,386,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/386/074.jpg,386,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/386/084.jpg,386,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/386/095.jpg,386,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/386/106.jpg,386,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/386/116.jpg,386,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/386/127.jpg,386,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/386/137.jpg,386,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/386/148.jpg,386,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/386/159.jpg,386,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1435/000.jpg,1435,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1435/010.jpg,1435,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1435/020.jpg,1435,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1435/030.jpg,1435,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1435/040.jpg,1435,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1435/050.jpg,1435,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1435/060.jpg,1435,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1435/070.jpg,1435,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1435/080.jpg,1435,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1435/090.jpg,1435,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1435/100.jpg,1435,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1435/110.jpg,1435,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1435/120.jpg,1435,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1435/130.jpg,1435,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1435/140.jpg,1435,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1435/151.jpg,1435,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1337/000.jpg,1337,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1337/009.jpg,1337,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1337/019.jpg,1337,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1337/029.jpg,1337,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1337/039.jpg,1337,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1337/049.jpg,1337,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1337/059.jpg,1337,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1337/069.jpg,1337,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1337/079.jpg,1337,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1337/089.jpg,1337,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1337/099.jpg,1337,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1337/109.jpg,1337,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1337/119.jpg,1337,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1337/129.jpg,1337,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1337/139.jpg,1337,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1337/149.jpg,1337,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1256/000.jpg,1256,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1256/010.jpg,1256,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1256/021.jpg,1256,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1256/031.jpg,1256,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1256/042.jpg,1256,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1256/053.jpg,1256,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1256/063.jpg,1256,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1256/074.jpg,1256,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1256/084.jpg,1256,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1256/095.jpg,1256,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1256/106.jpg,1256,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1256/116.jpg,1256,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1256/127.jpg,1256,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1256/137.jpg,1256,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1256/148.jpg,1256,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1256/159.jpg,1256,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/655/000.jpg,655,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/655/010.jpg,655,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/655/021.jpg,655,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/655/032.jpg,655,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/655/042.jpg,655,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/655/053.jpg,655,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/655/064.jpg,655,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/655/075.jpg,655,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/655/085.jpg,655,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/655/096.jpg,655,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/655/107.jpg,655,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/655/118.jpg,655,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/655/128.jpg,655,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/655/139.jpg,655,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/655/150.jpg,655,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/655/161.jpg,655,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1119/000.jpg,1119,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1119/010.jpg,1119,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1119/020.jpg,1119,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1119/030.jpg,1119,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1119/040.jpg,1119,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1119/050.jpg,1119,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1119/060.jpg,1119,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1119/070.jpg,1119,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1119/080.jpg,1119,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1119/090.jpg,1119,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1119/100.jpg,1119,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1119/110.jpg,1119,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1119/120.jpg,1119,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1119/130.jpg,1119,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1119/140.jpg,1119,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1119/151.jpg,1119,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/873/000.jpg,873,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/873/010.jpg,873,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/873/021.jpg,873,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/873/032.jpg,873,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/873/042.jpg,873,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/873/053.jpg,873,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/873/064.jpg,873,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/873/075.jpg,873,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/873/085.jpg,873,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/873/096.jpg,873,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/873/107.jpg,873,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/873/118.jpg,873,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/873/128.jpg,873,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/873/139.jpg,873,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/873/150.jpg,873,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/873/161.jpg,873,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/327/000.jpg,327,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/327/010.jpg,327,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/327/020.jpg,327,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/327/030.jpg,327,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/327/040.jpg,327,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/327/050.jpg,327,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/327/060.jpg,327,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/327/070.jpg,327,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/327/080.jpg,327,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/327/090.jpg,327,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/327/100.jpg,327,1
